Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,4,11,14:38:54.135,135.14,10,89.1,0.9399,1705.7,1094.8,4.138,3.30,4.10,4.11,0.02,-78.0,285.0,43.0,1699.0,14004,-2017,173.8,0.0,-3706.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.155,135.16,30,89.1,0.9401,1700.4,1089.6,4.137,3.29,4.10,4.11,0.02,-78.0,286.0,43.0,1698.0,14009,-2017,174.2,0.0,-3707.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.175,135.18,50,89.1,0.9401,1699.8,1089.0,4.136,3.29,4.09,4.11,0.02,-78.0,286.0,43.0,1696.0,14015,-2016,174.5,0.0,-3709.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.195,135.20,70,89.1,0.9401,1699.8,1089.0,4.136,3.29,4.09,4.11,0.02,-78.0,287.0,43.0,1694.0,14021,-2015,174.6,0.0,-3710.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.215,135.22,90,89.1,0.9401,1699.8,1089.0,4.137,3.30,4.09,4.11,0.02,-78.0,287.0,43.0,1693.0,14027,-2014,174.4,0.0,-3712.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.235,135.24,110,89.1,0.9402,1695.2,1084.3,4.137,3.30,4.09,4.11,0.02,-78.0,287.0,43.0,1691.0,14032,-2013,174.0,0.0,-3714.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.255,135.26,130,89.1,0.9402,1695.8,1084.9,4.138,3.30,4.09,4.11,0.02,-78.0,287.0,43.0,1690.0,14038,-2012,173.2,0.0,-3716.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.275,135.28,150,89.1,0.9403,1692.9,1082.0,4.138,3.30,4.09,4.11,0.02,-78.0,287.0,43.0,1688.0,14044,-2011,172.3,0.0,-3718.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.295,135.30,170,89.1,0.9403,1692.9,1082.0,4.137,3.30,4.09,4.11,0.02,-78.0,287.0,43.0,1687.0,14050,-2010,171.4,0.0,-3720.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.315,135.32,190,89.1,0.9403,1694.0,1083.2,4.138,3.30,4.10,4.11,0.02,-78.0,287.0,44.0,1685.0,14055,-2010,170.6,0.0,-3723.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.335,135.34,210,89.1,0.9403,1694.6,1083.7,4.138,3.30,4.10,4.11,0.02,-78.0,288.0,44.0,1683.0,14061,-2009,169.9,0.0,-3725.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.355,135.36,230,89.1,0.9405,1688.8,1077.9,4.138,3.30,4.10,4.11,0.02,-78.0,288.0,44.0,1682.0,14067,-2008,169.4,0.0,-3727.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.375,135.38,0,89.1,0.9405,1688.8,1077.9,4.137,3.31,4.10,4.11,0.02,-78.0,288.0,45.0,1680.0,14073,-2007,169.1,0.0,-3729.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.395,135.40,20,89.1,0.9407,1683.0,1072.1,4.137,3.31,4.09,4.11,0.02,-78.0,288.0,45.0,1679.0,14078,-2006,168.9,0.0,-3732.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.415,135.42,40,89.1,0.9407,1683.0,1072.1,4.136,3.31,4.09,4.11,0.02,-77.0,288.0,45.0,1677.0,14084,-2005,168.7,0.0,-3734.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.435,135.44,60,89.1,0.9407,1683.0,1072.1,4.138,3.31,4.09,4.11,0.02,-78.0,288.0,45.0,1676.0,14090,-2004,168.5,0.0,-3736.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.455,135.46,80,89.1,0.9407,1683.0,1072.1,4.137,3.31,4.09,4.11,0.02,-77.0,288.0,45.0,1674.0,14096,-2003,168.3,0.0,-3739.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.475,135.48,100,89.1,0.9407,1680.7,1069.8,4.137,3.31,4.09,4.11,0.02,-77.0,288.0,45.0,1672.0,14101,-2002,168.1,0.0,-3742.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.495,135.50,120,89.1,0.9407,1680.7,1069.8,4.138,3.31,4.09,4.11,0.02,-77.0,288.0,45.0,1671.0,14107,-2001,168.1,0.0,-3744.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.515,135.52,140,89.1,0.9408,1678.9,1068.0,4.137,3.31,4.09,4.11,0.02,-77.0,287.0,46.0,1669.0,14113,-2001,168.3,0.0,-3747.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.535,135.54,160,89.1,0.9408,1678.9,1068.0,4.138,3.31,4.09,4.11,0.02,-77.0,287.0,46.0,1668.0,14119,-2000,168.6,0.0,-3750.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.555,135.56,180,89.1,0.9408,1677.7,1066.9,4.137,3.31,4.09,4.11,0.02,-77.0,287.0,46.0,1666.0,14124,-1999,169.1,0.0,-3753.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.575,135.58,200,89.1,0.9408,1677.7,1066.9,4.137,3.31,4.10,4.11,0.02,-77.0,287.0,46.0,1665.0,14130,-1998,169.6,0.0,-3756.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.595,135.60,220,89.1,0.9410,1671.9,1061.1,4.137,3.31,4.09,4.11,0.02,-77.0,287.0,46.0,1663.0,14136,-1997,170.1,0.0,-3759.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.615,135.62,240,89.1,0.9410,1671.9,1061.1,4.137,3.31,4.09,4.11,0.02,-77.0,288.0,47.0,1662.0,14142,-1996,170.3,0.0,-3762.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.635,135.64,10,89.1,0.9411,1669.0,1058.2,4.136,3.31,4.09,4.11,0.02,-77.0,288.0,46.0,1660.0,14147,-1995,170.2,0.0,-3765.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.655,135.66,30,89.1,0.9411,1669.0,1058.2,4.136,3.31,4.09,4.11,0.02,-77.0,288.0,46.0,1659.0,14153,-1994,169.8,0.0,-3768.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.675,135.68,50,89.1,0.9412,1667.3,1056.4,4.137,3.31,4.10,4.11,0.02,-78.0,288.0,46.0,1657.0,14159,-1993,169.1,0.0,-3771.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.695,135.70,70,89.1,0.9412,1667.3,1056.4,4.138,3.31,4.10,4.11,0.02,-78.0,288.0,46.0,1655.0,14165,-1992,168.4,0.0,-3775.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.715,135.72,90,89.1,0.9412,1667.3,1056.4,4.137,3.31,4.10,4.11,0.02,-78.0,288.0,46.0,1654.0,14171,-1991,167.7,0.0,-3778.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.735,135.74,110,89.1,0.9412,1667.9,1057.0,4.137,3.31,4.10,4.11,0.02,-77.0,288.0,46.0,1652.0,14176,-1990,167.0,0.0,-3781.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.755,135.76,130,89.1,0.9414,1660.3,1049.4,4.137,3.31,4.09,4.11,0.02,-77.0,288.0,46.0,1651.0,14182,-1989,166.4,0.0,-3785.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.775,135.78,150,89.1,0.9414,1660.3,1049.4,4.138,3.31,4.09,4.11,0.02,-77.0,288.0,46.0,1649.0,14188,-1988,165.7,0.0,-3788.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.795,135.80,170,89.1,0.9415,1659.1,1048.3,4.138,3.31,4.09,4.11,0.02,-77.0,288.0,47.0,1648.0,14194,-1987,164.8,0.0,-3792.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.815,135.82,190,89.1,0.9415,1659.1,1048.3,4.137,3.31,4.09,4.11,0.02,-78.0,288.0,47.0,1646.0,14199,-1986,163.8,0.0,-3796.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.835,135.84,210,89.1,0.9415,1659.1,1048.3,4.137,3.31,4.09,4.11,0.02,-78.0,289.0,47.0,1644.0,14205,-1986,162.5,0.0,-3799.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.855,135.86,230,89.1,0.9415,1659.1,1048.3,4.136,3.31,4.09,4.11,0.02,-78.0,289.0,47.0,1643.0,14211,-1985,161.1,0.0,-3803.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.875,135.88,0,89.1,0.9414,1660.3,1049.4,4.137,3.31,4.09,4.11,0.02,-78.0,289.0,47.0,1641.0,14217,-1984,159.6,0.0,-3806.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.895,135.90,20,89.1,0.9414,1660.3,1049.4,4.138,3.31,4.09,4.11,0.02,-78.0,289.0,47.0,1640.0,14223,-1983,158.1,0.0,-3810.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.915,135.92,40,89.1,0.9415,1659.1,1048.3,4.137,3.31,4.09,4.11,0.02,-78.0,289.0,48.0,1638.0,14228,-1982,156.7,0.0,-3814.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.935,135.94,60,89.1,0.9415,1659.1,1048.3,4.137,3.31,4.09,4.11,0.02,-78.0,289.0,48.0,1637.0,14234,-1981,155.2,0.0,-3817.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.955,135.96,80,89.1,0.9417,1653.9,1043.0,4.138,3.31,4.09,4.11,0.02,-78.0,288.0,48.0,1635.0,14240,-1980,153.9,0.0,-3821.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.975,135.98,100,89.1,0.9417,1653.9,1043.0,4.137,3.31,4.09,4.11,0.02,-78.0,288.0,48.0,1633.0,14246,-1979,152.7,0.0,-3825.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.995,136.00,120,89.1,0.9420,1645.2,1034.3,4.137,3.31,4.09,4.11,0.02,-78.0,288.0,48.0,1632.0,14251,-1978,151.5,0.0,-3828.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:55.015,136.02,140,89.1,0.9420,1644.6,1033.7,4.137,3.31,4.09,4.11,0.02,-78.0,288.0,48.0,1630.0,14257,-1977,150.3,0.0,-3832.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:55.035,136.04,160,89.1,0.9421,1640.6,1029.7,4.136,3.31,4.09,4.11,0.02,-78.0,288.0,49.0,1629.0,14263,-1976,149.0,0.0,-3836.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:55.055,136.06,180,89.1,0.9421,1641.1,1030.3,4.137,3.31,4.09,4.11,0.02,-79.0,288.0,49.0,1627.0,14269,-1975,147.7,0.0,-3840.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:55.075,136.08,200,89.1,0.9421,1641.1,1030.3,4.138,3.31,4.09,4.11,0.02,-79.0,288.0,49.0,1626.0,14275,-1974,146.4,0.0,-3844.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:55.095,136.10,220,89.1,0.9421,1641.1,1030.3,4.138,3.31,4.09,4.11,0.02,-79.0,288.0,48.0,1624.0,14280,-1973,145.2,0.0,-3848.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:55.115,136.12,240,89.1,0.9418,1651.0,1040.1,4.137,3.31,4.09,4.11,0.02,-78.0,288.0,48.0,1622.0,14286,-1972,144.3,0.0,-3852.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
