time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
107757830,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.00,1.17,125.00,0.00,-20420.00,
107770209,RECOVERY,28.54,0,988.48,118.10,0.00,0.00,21.88,0,0.00,-6142,366,-8120,-0.15,0.00,1.32,125.00,0.00,-20420.00,
106955013,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.29,1.22,125.00,0.00,-20420.00,
106971521,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6142,366,-8120,-0.20,0.20,1.41,125.00,0.00,-20420.00,
106988869,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,-0.20,0.39,1.17,125.00,0.00,-20420.00,
106957220,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.10,0.39,1.37,125.00,0.00,-20420.00,
106959239,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,-0.20,0.39,1.37,125.00,0.00,-20420.00,
107021312,RECOVERY,29.01,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.39,1.27,125.00,0.00,-20420.00,
107020294,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.00,1.22,125.00,0.00,-20420.00,
106996196,RECOVERY,28.07,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.44,1.22,125.00,0.00,-20420.00,
107039237,RECOVERY,29.01,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.00,1.17,125.00,0.00,-20420.00,
107061248,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.10,0.00,0.00,125.00,0.00,-20420.00,
106956869,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.10,0.39,0.05,125.00,0.00,-20420.00,
106971172,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.39,1.22,125.00,0.00,-20420.00,
107086855,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.44,1.17,125.00,0.00,-20420.00,
107090944,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.24,1.37,125.00,0.00,-20420.00,
107094022,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.27,125.00,0.00,-20420.00,
107013221,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.20,0.00,1.37,125.00,0.00,-20420.00,
107085829,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,0.00,125.00,0.00,-20420.00,
107090049,RECOVERY,28.54,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,0.10,125.00,0.00,-20420.00,
107151429,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.20,0.10,1.17,125.00,0.00,-20420.00,
107118753,RECOVERY,28.07,0,988.33,121.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.05,0.44,1.37,125.00,0.00,-20420.00,
107152519,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.15,1.41,125.00,0.00,-20420.00,
107168768,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.10,1.22,125.00,0.00,-20420.00,
107188230,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.05,0.20,1.22,125.00,0.00,-20420.00,
108004580,RECOVERY,29.01,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.05,0.39,1.41,125.00,0.00,-20420.00,
108019717,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.34,0.00,125.00,0.00,-20420.00,
108003584,RECOVERY,29.01,0,988.32,118.40,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.10,0.49,1.17,125.00,0.00,-20420.00,
108005444,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.05,1.41,125.00,0.00,-20420.00,
108036388,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.17,125.00,0.00,-20420.00,
108037383,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.37,125.00,0.00,-20420.00,
108004608,RECOVERY,28.07,0,988.28,123.20,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.17,125.00,0.00,-20420.00,
108003591,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.10,0.39,1.46,125.00,0.00,-20420.00,
108025189,RECOVERY,28.07,0,988.48,121.20,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.05,0.05,1.37,125.00,0.00,-20420.00,
108077317,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.27,125.00,0.00,-20420.00,
108069248,RECOVERY,28.07,0,988.32,118.40,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,0.00,125.00,0.00,-20420.00,
108085573,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.20,0.49,1.46,125.00,0.00,-20420.00,
108065188,RECOVERY,29.01,0,988.48,118.10,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.29,0.49,1.17,125.00,0.00,-20420.00,
108008839,RECOVERY,28.07,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.37,125.00,0.00,-20420.00,
108013057,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.22,125.00,0.00,-20420.00,
108134919,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.05,1.46,125.00,0.00,-20420.00,
108037600,RECOVERY,29.01,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.05,1.22,125.00,0.00,-20420.00,
108138501,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.44,1.22,125.00,0.00,-20420.00,
108167168,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.24,0.00,125.00,0.00,-20420.00,
108177988,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.10,1.41,125.00,0.00,-20420.00,
108142628,RECOVERY,28.54,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.05,1.41,125.00,0.00,-20420.00,
108152839,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.41,125.00,0.00,-20420.00,
108206080,RECOVERY,28.54,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.10,1.27,125.00,0.00,-20420.00,
108200966,RECOVERY,29.01,0,988.48,118.10,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.20,1.37,125.00,0.00,-20420.00,
108183653,RECOVERY,28.54,0,988.33,121.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.17,125.00,0.00,-20420.00,
108232709,RECOVERY,28.54,0,988.19,121.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.20,0.00,125.00,0.00,-20420.00,
108269696,RECOVERY,28.07,0,988.16,119.40,0.00,0.00,21.90,0,0.00,-6141,342,-8168,0.00,0.49,1.17,125.00,0.00,-20420.00,
108273733,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.37,125.00,0.00,-20420.00,
108290212,RECOVERY,28.07,0,988.48,118.10,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.05,0.44,1.17,125.00,0.00,-20420.00,
108003463,RECOVERY,28.07,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.22,125.00,0.00,-20420.00,
108007424,RECOVERY,28.54,0,988.48,116.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.37,125.00,0.00,-20420.00,
108024839,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.46,125.00,0.00,-20420.00,
108005604,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.15,0.29,0.00,125.00,0.00,-20420.00,
108003333,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.44,1.22,125.00,0.00,-20420.00,
108019969,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.10,0.39,1.37,125.00,0.00,-20420.00,
108073028,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.27,125.00,0.00,-20420.00,
108036384,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.10,0.00,1.51,125.00,0.00,-20420.00,
108079367,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.20,1.37,125.00,0.00,-20420.00,
108103937,RECOVERY,28.07,0,988.48,116.80,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.17,125.00,0.00,-20420.00,
108004614,RECOVERY,28.07,0,988.16,119.40,0.00,0.00,21.90,0,0.00,-6141,342,-8168,0.00,0.20,0.00,125.00,0.00,-20420.00,
108003685,RECOVERY,28.07,0,988.48,118.10,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.29,0.05,1.37,125.00,0.00,-20420.00,
108134661,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.39,1.41,125.00,0.00,-20420.00,
108134784,RECOVERY,28.54,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.20,0.39,1.46,125.00,0.00,-20420.00,
108134725,RECOVERY,29.01,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.05,1.17,125.00,0.00,-20420.00,
108056996,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.37,125.00,0.00,-20420.00,
108175751,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.00,1.22,125.00,0.00,-20420.00,
108134401,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.05,1.41,125.00,0.00,-20420.00,
108150790,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6141,342,-8168,-0.29,0.20,0.00,125.00,0.00,-20420.00,
108161509,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.10,1.37,125.00,0.00,-20420.00,
108204549,RECOVERY,28.07,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6141,342,-8168,0.00,0.49,1.17,125.00,0.00,-20420.00,
108209153,RECOVERY,28.54,0,988.16,122.70,0.00,0.00,21.90,0,0.00,-6141,342,-8168,-0.05,0.44,1.27,125.00,0.00,-20420.00,
108232773,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.15,0.00,1.17,125.00,0.00,-20420.00,
108528676,RECOVERY,29.01,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.20,0.10,1.17,125.00,0.00,-20420.00,
108531719,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.00,1.17,125.00,0.00,-20420.00,
108527617,RECOVERY,29.01,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.15,0.00,1.22,125.00,0.00,-20420.00,
108537863,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.05,0.05,1.22,125.00,0.00,-20420.00,
108568672,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.05,0.44,1.27,125.00,0.00,-20420.00,
108545029,RECOVERY,28.07,0,988.28,123.20,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.00,1.17,125.00,0.00,-20420.00,
108565632,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.39,1.17,125.00,0.00,-20420.00,
108527685,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.00,1.27,125.00,0.00,-20420.00,
108545188,RECOVERY,28.54,0,988.48,121.20,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.29,1.22,125.00,0.00,-20420.00,
108593287,RECOVERY,29.01,0,988.28,123.20,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.20,0.34,0.00,125.00,0.00,-20420.00,
108597248,RECOVERY,28.07,0,988.64,120.40,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.15,0.39,0.00,125.00,0.00,-20420.00,
108601351,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.10,0.10,1.17,125.00,0.00,-20420.00,
108585189,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.39,1.37,125.00,0.00,-20420.00,
108528645,RECOVERY,28.54,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.39,1.41,125.00,0.00,-20420.00,
108528897,RECOVERY,29.01,0,988.17,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.39,1.17,125.00,0.00,-20420.00,
108548164,RECOVERY,28.07,0,988.33,121.80,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.00,1.37,125.00,0.00,-20420.00,
108528933,RECOVERY,28.07,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.39,1.17,125.00,0.00,-20420.00,
108658951,RECOVERY,28.07,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.20,0.10,1.22,125.00,0.00,-20420.00,
108675328,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.05,1.22,125.00,0.00,-20420.00,
108693767,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.39,1.37,125.00,0.00,-20420.00,
108659045,RECOVERY,28.07,0,988.28,123.20,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.29,0.39,1.37,125.00,0.00,-20420.00,
108668165,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.39,1.37,125.00,0.00,-20420.00,
108725633,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.00,0.10,1.37,125.00,0.00,-20420.00,
108724549,RECOVERY,28.54,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6072,384,-8188,-0.05,0.00,1.37,125.00,0.00,-20420.00,
108705185,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6072,384,-8188,0.10,0.20,1.17,125.00,0.00,-20420.00,
108757383,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.05,0.05,1.17,125.00,0.00,-20420.00,
108790272,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.22,125.00,0.00,-20420.00,
108790278,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,1.22,125.00,0.00,-20420.00,
108810724,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.10,1.37,125.00,0.00,-20420.00,
100671493,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.05,0.00,1.27,125.00,0.00,-20420.00,
100663296,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,1.22,125.00,0.00,-20420.00,
100680261,RECOVERY,28.54,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.29,1.46,125.00,0.00,-20420.00,
108849188,RECOVERY,29.01,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,1.32,125.00,0.00,-20420.00,
100667399,RECOVERY,29.01,0,988.28,123.20,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.46,125.00,0.00,-20420.00,
100671488,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.10,0.39,0.00,125.00,0.00,-20420.00,
100728838,RECOVERY,28.07,0,986.84,124.40,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.20,0.00,125.00,0.00,-20420.00,
100696164,RECOVERY,28.54,0,988.28,123.20,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.24,1.41,125.00,0.00,-20420.00,
100730885,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,1.46,125.00,0.00,-20420.00,
100751488,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.44,1.37,125.00,0.00,-20420.00,
100770885,RECOVERY,28.54,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.27,125.00,0.00,-20420.00,
100671652,RECOVERY,28.07,0,986.98,124.80,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.41,125.00,0.00,-20420.00,
100679815,RECOVERY,28.07,0,988.17,121.60,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.05,0.00,1.37,125.00,0.00,-20420.00,
100798465,RECOVERY,28.07,0,988.16,123.30,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.15,0.00,1.46,125.00,0.00,-20420.00,
100794374,RECOVERY,28.07,0,987.02,122.80,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.10,0.39,1.37,125.00,0.00,-20420.00,
100712672,RECOVERY,28.07,0,988.32,122.60,0.00,0.00,21.90,0,0.00,-6140,2056,-8191,-0.10,0.39,0.00,125.00,0.00,-20420.00,
100827141,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,1.27,125.00,0.00,-20420.00,
100798721,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.46,125.00,0.00,-20420.00,
100799557,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.10,0.20,0.00,125.00,0.00,-20420.00,
100813093,RECOVERY,28.07,0,988.32,121.70,0.00,0.00,21.87,0,0.00,-6140,2056,-8191,-0.20,0.24,1.22,125.00,0.00,-20420.00,
100860167,RECOVERY,28.07,0,988.32,122.60,0.00,0.00,21.90,0,0.00,-6140,2056,-8191,0.00,0.29,1.17,125.00,0.00,-20420.00,
100860160,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,0.00,125.00,0.00,-20420.00,
100880646,RECOVERY,29.01,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,0.05,125.00,0.00,-20420.00,
100860260,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.10,1.37,125.00,0.00,-20420.00,
109054213,RECOVERY,29.01,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.49,1.22,125.00,0.00,-20420.00,
109070720,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.37,125.00,0.00,-20420.00,
109053252,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.20,1.41,125.00,0.00,-20420.00,
109085092,RECOVERY,29.01,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.15,1.41,125.00,0.00,-20420.00,
109060487,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.46,125.00,0.00,-20420.00,
109085696,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.05,0.05,1.32,125.00,0.00,-20420.00,
109051911,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.05,0.34,1.37,125.00,0.00,-20420.00,
109064676,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.20,1.37,125.00,0.00,-20420.00,
109117957,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.27,125.00,0.00,-20420.00,
109117441,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.10,0.39,1.41,125.00,0.00,-20420.00,
109117508,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.20,0.00,1.46,125.00,0.00,-20420.00,
109105185,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.05,1.37,125.00,0.00,-20420.00,
109155335,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.37,125.00,0.00,-20420.00,
109052929,RECOVERY,28.07,0,988.16,118.50,0.00,0.00,21.87,0,0.00,-6140,2056,-8191,-0.24,0.49,1.22,125.00,0.00,-20420.00,
109068294,RECOVERY,28.07,0,988.32,122.80,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,1.41,125.00,0.00,-20420.00,
109077604,RECOVERY,28.07,0,988.32,122.60,0.00,0.00,21.90,0,0.00,-6140,2056,-8191,0.00,0.10,1.46,125.00,0.00,-20420.00,
109187077,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,1.22,125.00,0.00,-20420.00,
109191297,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.17,125.00,0.00,-20420.00,
109217861,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.10,1.12,125.00,0.00,-20420.00,
109183141,RECOVERY,28.54,0,988.32,121.70,0.00,0.00,21.87,0,0.00,-6140,2056,-8191,0.00,0.10,0.00,125.00,0.00,-20420.00,
109184135,RECOVERY,28.07,0,988.16,123.30,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.10,1.37,125.00,0.00,-20420.00,
109204480,RECOVERY,28.07,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.39,0.00,125.00,0.00,-20420.00,
109256711,RECOVERY,29.01,0,988.16,123.30,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.05,0.10,1.32,125.00,0.00,-20420.00,
109225189,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.05,0.10,1.37,125.00,0.00,-20420.00,
109264901,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.20,1.17,125.00,0.00,-20420.00,
109285633,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.00,1.32,125.00,0.00,-20420.00,
109314117,RECOVERY,28.07,0,987.05,124.80,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.29,1.22,125.00,0.00,-20420.00,
109330724,RECOVERY,28.07,0,987.02,122.80,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.05,0.34,1.37,125.00,0.00,-20420.00,
109053191,RECOVERY,28.07,0,986.80,124.80,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.10,1.17,125.00,0.00,-20420.00,
109053185,RECOVERY,28.07,0,988.16,118.50,0.00,0.00,21.87,0,0.00,-6140,2056,-8191,0.00,0.29,1.27,125.00,0.00,-20420.00,
109056263,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.29,1.37,125.00,0.00,-20420.00,
109364576,RECOVERY,29.01,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.05,0.10,1.37,125.00,0.00,-20420.00,
109052165,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.39,0.44,1.27,125.00,0.00,-20420.00,
109052288,RECOVERY,29.01,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,-0.15,0.00,1.46,125.00,0.00,-20420.00,
109070661,RECOVERY,28.07,0,987.20,124.40,0.00,0.00,21.88,0,0.00,-6140,2056,-8191,0.00,0.10,1.32,125.00,0.00,-20420.00,
109052325,RECOVERY,28.54,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2072,-8191,-0.15,0.29,0.00,125.00,0.00,-20420.00,
109118855,RECOVERY,28.07,0,988.28,121.70,0.00,0.00,21.88,0,0.00,-6140,2072,-8191,0.00,0.20,1.17,125.00,0.00,-20420.00,
109135360,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2072,-8191,0.05,0.24,1.37,125.00,0.00,-20420.00,
109150727,RECOVERY,28.07,0,988.16,122.90,0.00,0.00,21.88,0,0.00,-6140,2072,-8191,0.05,0.05,1.46,125.00,0.00,-20420.00,
109057508,RECOVERY,29.01,0,988.17,121.60,0.00,0.00,21.88,0,0.00,-6140,2072,-8191,-0.20,0.00,1.37,125.00,0.00,-20420.00,
109060101,RECOVERY,28.07,0,987.02,122.80,0.00,0.00,21.88,0,0.00,-6140,2072,-8191,0.00,0.10,1.22,125.00,0.00,-20420.00,
