Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:41:42.901,153.842,153,-198.2,12.7,-18.1,-1.07,0.02,0.07,0.72863,0.63990,0.21073,0.12323,0.013,0.0000
2024,6,20,13:41:42.901,153.844,155,-198.3,12.7,-18.2,-1.07,0.02,0.07,0.73083,0.63727,0.21067,0.12387,0.017,0.0000
2024,6,20,13:41:42.901,153.846,157,-198.2,12.7,-17.9,-1.09,0.02,0.06,0.73300,0.63467,0.21060,0.12450,0.018,0.0000
2024,6,20,13:41:42.901,153.848,159,-198.1,12.8,-18.0,-1.08,0.02,0.07,0.73520,0.63203,0.21053,0.12513,0.017,0.0000
2024,6,20,13:41:42.901,153.850,161,-198.2,12.8,-17.9,-1.08,0.02,0.06,0.73737,0.62937,0.21047,0.12577,0.017,0.0000
2024,6,20,13:41:42.901,153.852,163,-198.1,12.9,-17.7,-1.08,0.02,0.06,0.73953,0.62673,0.21040,0.12643,0.017,0.0000
2024,6,20,13:41:42.901,153.854,165,-197.9,12.9,-17.7,-1.09,0.01,0.08,0.74170,0.62407,0.21030,0.12707,0.017,0.0000
2024,6,20,13:41:42.901,153.856,167,-197.9,12.9,-17.5,-1.09,0.01,0.07,0.74383,0.62140,0.21023,0.12770,0.017,0.0000
2024,6,20,13:41:42.962,153.858,169,-198.0,12.9,-17.3,-1.09,0.02,0.07,0.74597,0.61873,0.21013,0.12833,0.017,0.0000
2024,6,20,13:41:42.962,153.860,171,-197.9,12.9,-17.3,-1.10,0.01,0.07,0.74810,0.61607,0.21007,0.12897,0.017,0.0000
2024,6,20,13:41:42.962,153.862,173,-197.9,12.8,-17.3,-1.09,0.01,0.07,0.75020,0.61340,0.20997,0.12963,0.016,0.0000
2024,6,20,13:41:42.962,153.864,175,-197.8,12.9,-17.2,-1.09,0.02,0.06,0.75230,0.61070,0.20987,0.13027,0.017,0.0000
2024,6,20,13:41:42.962,153.866,177,-197.8,12.9,-17.2,-1.09,0.02,0.06,0.75440,0.60800,0.20977,0.13090,0.017,0.0000
2024,6,20,13:41:42.962,153.868,179,-197.7,12.9,-17.1,-1.09,0.00,0.06,0.75650,0.60530,0.20967,0.13153,0.017,0.0000
2024,6,20,13:41:42.962,153.870,181,-197.5,12.8,-16.9,-1.09,0.01,0.06,0.75857,0.60260,0.20957,0.13217,0.017,0.0000
2024,6,20,13:41:42.962,153.872,183,-197.5,12.9,-16.8,-1.09,0.00,0.07,0.76063,0.59990,0.20947,0.13280,0.017,0.0000
2024,6,20,13:41:42.962,153.874,185,-197.6,12.9,-16.8,-1.09,0.01,0.07,0.76270,0.59717,0.20933,0.13343,0.017,0.0000
2024,6,20,13:41:43.082,153.876,187,-197.5,12.7,-16.6,-1.09,0.01,0.07,0.76473,0.59447,0.20923,0.13407,0.017,0.0000
2024,6,20,13:41:43.082,153.878,189,-197.5,12.7,-16.6,-1.09,0.01,0.06,0.76677,0.59173,0.20910,0.13470,0.018,0.0000
2024,6,20,13:41:43.082,153.880,191,-197.4,12.8,-16.5,-1.09,0.01,0.06,0.76880,0.58900,0.20900,0.13533,0.017,0.0000
2024,6,20,13:41:43.082,153.882,193,-197.3,12.7,-16.4,-1.09,0.02,0.06,0.77080,0.58623,0.20887,0.13597,0.017,0.0000
2024,6,20,13:41:43.082,153.884,195,-197.3,12.7,-16.3,-1.09,0.00,0.06,0.77283,0.58350,0.20873,0.13657,0.018,0.0000
2024,6,20,13:41:43.082,153.886,197,-197.4,12.6,-16.2,-1.09,0.01,0.06,0.77483,0.58073,0.20860,0.13720,0.017,0.0000
2024,6,20,13:41:43.082,153.888,199,-197.2,12.4,-16.1,-1.08,0.01,0.07,0.77680,0.57797,0.20843,0.13783,0.017,0.0000
2024,6,20,13:41:43.082,153.890,201,-197.2,12.4,-16.0,-1.08,0.00,0.07,0.77880,0.57520,0.20830,0.13847,0.017,0.0000
2024,6,20,13:41:43.082,153.892,203,-197.2,12.3,-15.9,-1.09,0.02,0.06,0.78077,0.57243,0.20817,0.13907,0.017,0.0000
2024,6,20,13:41:43.198,153.894,205,-197.2,12.2,-15.8,-1.09,0.01,0.07,0.78273,0.56967,0.20800,0.13970,0.017,0.0000
2024,6,20,13:41:43.198,153.896,207,-197.0,12.2,-15.7,-1.09,0.02,0.06,0.78467,0.56687,0.20783,0.14033,0.016,0.0000
2024,6,20,13:41:43.198,153.898,209,-197.0,12.1,-15.6,-1.09,0.02,0.07,0.78660,0.56410,0.20767,0.14093,0.017,0.0000
2024,6,20,13:41:43.198,153.900,211,-197.1,12.0,-15.6,-1.09,0.02,0.08,0.78853,0.56130,0.20750,0.14157,0.017,0.0000
2024,6,20,13:41:43.198,153.902,213,-197.0,11.9,-15.4,-1.09,0.02,0.07,0.79047,0.55850,0.20733,0.14217,0.018,0.0000
2024,6,20,13:41:43.198,153.904,215,-196.9,12.0,-15.3,-1.09,0.02,0.07,0.79237,0.55570,0.20717,0.14280,0.018,0.0000
2024,6,20,13:41:43.198,153.906,217,-196.8,11.8,-15.4,-1.08,0.02,0.08,0.79427,0.55287,0.20700,0.14340,0.018,0.0000
2024,6,20,13:41:43.198,153.908,219,-196.8,11.6,-15.2,-1.08,0.03,0.07,0.79617,0.55007,0.20680,0.14403,0.018,0.0000
2024,6,20,13:41:43.198,153.910,221,-196.8,11.7,-15.2,-1.07,0.03,0.07,0.79803,0.54723,0.20660,0.14463,0.018,0.0000
2024,6,20,13:41:43.261,153.912,223,-196.6,11.5,-15.0,-1.07,0.02,0.07,0.79990,0.54440,0.20643,0.14523,0.017,0.0000
2024,6,20,13:41:43.261,153.914,225,-196.6,11.5,-14.9,-1.07,0.02,0.07,0.80177,0.54157,0.20623,0.14583,0.018,0.0000
2024,6,20,13:41:43.261,153.916,227,-196.5,11.3,-14.9,-1.07,0.03,0.07,0.80363,0.53873,0.20603,0.14647,0.018,0.0000
2024,6,20,13:41:43.261,153.918,229,-196.5,11.2,-14.7,-1.06,0.02,0.07,0.80547,0.53590,0.20583,0.14707,0.018,0.0000
2024,6,20,13:41:43.261,153.920,231,-196.4,11.2,-14.8,-1.05,0.02,0.07,0.80730,0.53307,0.20560,0.14767,0.018,0.0000
2024,6,20,13:41:43.261,153.922,233,-196.5,11.1,-14.7,-1.05,0.03,0.07,0.80910,0.53020,0.20540,0.14827,0.018,0.0000
2024,6,20,13:41:43.261,153.924,235,-196.4,11.0,-14.7,-1.04,0.03,0.07,0.81093,0.52733,0.20517,0.14887,0.018,0.0000
2024,6,20,13:41:43.261,153.926,237,-196.3,10.9,-14.7,-1.05,0.03,0.07,0.81273,0.52447,0.20497,0.14947,0.018,0.0000
2024,6,20,13:41:43.261,153.928,239,-196.3,10.8,-14.4,-1.04,0.02,0.07,0.81450,0.52160,0.20473,0.15003,0.018,0.0000
2024,6,20,13:41:43.321,153.930,241,-196.3,10.9,-14.3,-1.05,0.02,0.06,0.81630,0.51873,0.20450,0.15063,0.018,0.0000
2024,6,20,13:41:43.321,153.932,243,-196.1,10.6,-14.3,-1.04,0.03,0.07,0.81807,0.51587,0.20427,0.15123,0.018,0.0000
2024,6,20,13:41:43.321,153.934,245,-196.1,10.8,-14.4,-1.03,0.03,0.06,0.81983,0.51297,0.20403,0.15183,0.018,0.0000
2024,6,20,13:41:43.321,153.936,247,-196.1,10.6,-14.3,-1.03,0.03,0.07,0.82157,0.51010,0.20380,0.15240,0.018,0.0000
2024,6,20,13:41:43.321,153.938,249,-196.1,10.7,-14.3,-1.05,0.03,0.07,0.82333,0.50720,0.20357,0.15300,0.018,0.0000
2024,6,20,13:41:43.321,153.940,1,-196.0,10.6,-14.3,-1.04,0.02,0.06,0.82507,0.50430,0.20330,0.15357,0.018,0.0000
2024,6,20,13:41:43.321,153.942,3,-195.9,10.6,-14.2,-1.04,0.03,0.06,0.82677,0.50140,0.20307,0.15417,0.018,0.0000
2024,6,20,13:41:43.321,153.944,5,-195.9,10.5,-14.1,-1.04,0.03,0.07,0.82847,0.49847,0.20280,0.15473,0.018,0.0000
2024,6,20,13:41:43.321,153.946,7,-195.8,10.5,-14.0,-1.04,0.02,0.06,0.83017,0.49557,0.20257,0.15533,0.018,0.0000
2024,6,20,13:41:43.498,153.948,9,-196.0,10.5,-14.0,-1.03,0.03,0.06,0.83187,0.49263,0.20230,0.15590,0.018,0.0000
2024,6,20,13:41:43.498,153.950,11,-195.9,10.5,-13.9,-1.03,0.03,0.06,0.83357,0.48973,0.20203,0.15650,0.018,0.0000
2024,6,20,13:41:43.498,153.952,13,-195.7,10.5,-14.0,-1.03,0.03,0.06,0.83523,0.48680,0.20177,0.15707,0.018,0.0000
2024,6,20,13:41:43.498,153.954,15,-195.6,10.6,-14.1,-1.03,0.03,0.07,0.83690,0.48387,0.20150,0.15763,0.018,0.0000
2024,6,20,13:41:43.498,153.956,17,-195.6,10.6,-13.9,-1.02,0.03,0.07,0.83853,0.48090,0.20123,0.15820,0.018,0.0000
2024,6,20,13:41:43.498,153.958,19,-195.6,10.5,-13.9,-1.03,0.02,0.06,0.84017,0.47797,0.20097,0.15877,0.017,0.0000
2024,6,20,13:41:43.498,153.960,21,-195.5,10.6,-13.9,-1.03,0.03,0.06,0.84180,0.47503,0.20070,0.15933,0.018,0.0000
2024,6,20,13:41:43.498,153.962,23,-195.5,10.6,-13.7,-1.02,0.02,0.06,0.84340,0.47207,0.20043,0.15990,0.018,0.0000
2024,6,20,13:41:43.498,153.964,25,-195.4,10.7,-13.8,-1.03,0.04,0.06,0.84503,0.46910,0.20013,0.16050,0.018,0.0000
2024,6,20,13:41:43.562,153.966,27,-195.4,10.7,-13.9,-1.03,0.04,0.06,0.84663,0.46613,0.19987,0.16103,0.017,0.0000
2024,6,20,13:41:43.562,153.968,29,-195.4,10.8,-13.9,-1.02,0.03,0.05,0.84820,0.46317,0.19960,0.16160,0.017,0.0000
2024,6,20,13:41:43.562,153.970,31,-195.4,10.8,-13.7,-1.03,0.02,0.05,0.84977,0.46020,0.19930,0.16217,0.018,0.0000
2024,6,20,13:41:43.562,153.972,33,-195.3,10.7,-13.6,-1.03,0.02,0.05,0.85133,0.45723,0.19903,0.16273,0.018,0.0000
2024,6,20,13:41:43.562,153.974,35,-195.1,10.8,-13.8,-1.03,0.03,0.05,0.85290,0.45423,0.19873,0.16330,0.018,0.0000
2024,6,20,13:41:43.562,153.976,37,-195.1,10.8,-13.8,-1.04,0.03,0.05,0.85443,0.45127,0.19847,0.16387,0.018,0.0000
2024,6,20,13:41:43.562,153.978,39,-195.1,10.9,-13.7,-1.03,0.02,0.05,0.85597,0.44827,0.19817,0.16440,0.018,0.0000
2024,6,20,13:41:43.562,153.980,41,-195.1,11.0,-13.8,-1.04,0.03,0.05,0.85750,0.44527,0.19790,0.16497,0.018,0.0000
2024,6,20,13:41:43.562,153.982,43,-195.0,11.0,-13.7,-1.04,0.03,0.05,0.85900,0.44227,0.19760,0.16550,0.018,0.0000
2024,6,20,13:41:43.621,153.984,45,-195.0,11.1,-13.9,-1.04,0.03,0.05,0.86050,0.43927,0.19730,0.16607,0.018,0.0000
2024,6,20,13:41:43.621,153.986,47,-194.9,11.0,-13.6,-1.05,0.03,0.05,0.86200,0.43623,0.19700,0.16660,0.018,0.0000
2024,6,20,13:41:43.621,153.988,49,-194.9,11.3,-13.6,-1.05,0.02,0.05,0.86350,0.43323,0.19673,0.16717,0.018,0.0000
2024,6,20,13:41:43.621,153.990,51,-194.9,11.0,-13.6,-1.05,0.03,0.05,0.86497,0.43020,0.19643,0.16770,0.018,0.0000
2024,6,20,13:41:43.621,153.992,53,-194.8,11.1,-13.6,-1.05,0.02,0.05,0.86643,0.42720,0.19613,0.16827,0.018,0.0000
2024,6,20,13:41:43.621,153.994,55,-194.7,11.1,-13.6,-1.06,0.03,0.05,0.86787,0.42417,0.19580,0.16880,0.018,0.0000
2024,6,20,13:41:43.621,153.996,57,-194.7,11.3,-13.5,-1.06,0.03,0.05,0.86930,0.42113,0.19550,0.16933,0.017,0.0000
2024,6,20,13:41:43.621,153.998,59,-194.5,11.1,-13.4,-1.06,0.02,0.05,0.87073,0.41810,0.19520,0.16987,0.018,0.0000
2024,6,20,13:41:43.621,154.000,61,-194.7,11.0,-13.6,-1.05,0.03,0.06,0.87213,0.41507,0.19490,0.17043,0.018,0.0000
2024,6,20,13:41:43.682,154.002,63,-194.6,11.0,-13.5,-1.06,0.02,0.06,0.87357,0.41200,0.19457,0.17097,0.018,0.0000
2024,6,20,13:41:43.682,154.004,65,-194.4,11.2,-13.6,-1.06,0.03,0.05,0.87497,0.40897,0.19427,0.17150,0.018,0.0000
2024,6,20,13:41:43.682,154.006,67,-194.4,11.2,-13.4,-1.05,0.03,0.06,0.87633,0.40590,0.19397,0.17203,0.018,0.0000
2024,6,20,13:41:43.682,154.008,69,-194.4,11.0,-13.3,-1.06,0.02,0.06,0.87770,0.40287,0.19363,0.17257,0.018,0.0000
2024,6,20,13:41:43.682,154.010,71,-194.2,11.0,-13.4,-1.06,0.03,0.06,0.87907,0.39980,0.19330,0.17307,0.018,0.0000
2024,6,20,13:41:43.682,154.012,73,-194.2,11.0,-13.3,-1.05,0.03,0.06,0.88043,0.39673,0.19300,0.17360,0.017,0.0000
2024,6,20,13:41:43.682,154.014,75,-194.1,10.9,-13.3,-1.06,0.03,0.05,0.88177,0.39367,0.19267,0.17413,0.018,0.0000
2024,6,20,13:41:43.682,154.016,77,-194.2,10.8,-13.4,-1.06,0.03,0.07,0.88310,0.39060,0.19233,0.17463,0.018,0.0000
2024,6,20,13:41:43.682,154.018,79,-194.2,10.8,-13.2,-1.06,0.03,0.06,0.88443,0.38753,0.19200,0.17517,0.018,0.0000
2024,6,20,13:41:43.801,154.020,81,-194.1,10.8,-13.3,-1.05,0.03,0.06,0.88573,0.38447,0.19167,0.17570,0.018,0.0000
2024,6,20,13:41:43.801,154.022,83,-194.0,10.7,-13.3,-1.05,0.03,0.06,0.88703,0.38137,0.19130,0.17620,0.017,0.0000
2024,6,20,13:41:43.801,154.024,85,-194.0,10.7,-13.2,-1.06,0.03,0.06,0.88833,0.37830,0.19097,0.17670,0.017,0.0000
2024,6,20,13:41:43.801,154.026,87,-194.0,10.6,-13.2,-1.06,0.04,0.07,0.88963,0.37520,0.19063,0.17723,0.017,0.0000
2024,6,20,13:41:43.801,154.028,89,-193.9,10.4,-13.2,-1.07,0.03,0.06,0.89090,0.37213,0.19027,0.17773,0.017,0.0000
2024,6,20,13:41:43.801,154.030,91,-193.8,10.4,-13.3,-1.05,0.03,0.07,0.89217,0.36903,0.18993,0.17823,0.017,0.0000
2024,6,20,13:41:43.801,154.032,93,-193.7,10.3,-13.1,-1.05,0.02,0.07,0.89340,0.36593,0.18957,0.17873,0.017,0.0000
2024,6,20,13:41:43.801,154.034,95,-193.7,10.3,-13.2,-1.06,0.03,0.07,0.89463,0.36283,0.18920,0.17923,0.017,0.0000
2024,6,20,13:41:43.801,154.036,97,-193.6,10.2,-13.1,-1.05,0.03,0.07,0.89587,0.35973,0.18883,0.17973,0.017,0.0000
2024,6,20,13:41:43.860,154.038,99,-193.7,10.1,-13.1,-1.05,0.03,0.06,0.89710,0.35663,0.18847,0.18023,0.018,0.0000
2024,6,20,13:41:43.860,154.040,101,-193.5,10.1,-13.1,-1.04,0.03,0.06,0.89830,0.35350,0.18810,0.18073,0.017,0.0000
2024,6,20,13:41:43.861,154.042,103,-193.5,10.1,-13.1,-1.04,0.03,0.06,0.89950,0.35040,0.18773,0.18120,0.017,0.0000
2024,6,20,13:41:43.861,154.044,105,-193.4,10.0,-13.2,-1.04,0.02,0.06,0.90067,0.34730,0.18737,0.18170,0.018,0.0000
2024,6,20,13:41:43.861,154.046,107,-193.5,9.8,-13.2,-1.03,0.03,0.07,0.90187,0.34417,0.18697,0.18217,0.017,0.0000
2024,6,20,13:41:43.861,154.048,109,-193.3,9.9,-13.3,-1.03,0.03,0.07,0.90303,0.34103,0.18660,0.18267,0.017,0.0000
2024,6,20,13:41:43.861,154.050,111,-193.3,9.8,-13.2,-1.02,0.03,0.07,0.90417,0.33793,0.18620,0.18313,0.018,0.0000
2024,6,20,13:41:43.861,154.052,113,-193.2,9.7,-13.2,-1.02,0.02,0.06,0.90533,0.33480,0.18583,0.18360,0.017,0.0000
2024,6,20,13:41:43.861,154.054,115,-193.3,9.5,-13.2,-1.01,0.03,0.07,0.90647,0.33167,0.18543,0.18410,0.017,0.0000
2024,6,20,13:41:43.922,154.056,117,-193.2,9.6,-13.3,-1.01,0.03,0.06,0.90760,0.32853,0.18503,0.18457,0.017,0.0000
2024,6,20,13:41:43.922,154.058,119,-193.0,9.6,-13.3,-1.01,0.02,0.06,0.90870,0.32540,0.18463,0.18503,0.018,0.0000
2024,6,20,13:41:43.922,154.060,121,-193.1,9.2,-13.1,-1.01,0.03,0.07,0.90980,0.32227,0.18423,0.18550,0.017,0.0000
2024,6,20,13:41:43.922,154.062,123,-193.0,9.3,-13.2,-1.01,0.02,0.07,0.91090,0.31913,0.18383,0.18597,0.015,0.0000
2024,6,20,13:41:43.922,154.064,125,-192.8,9.2,-13.3,-1.00,0.02,0.07,0.91197,0.31597,0.18343,0.18640,0.017,0.0000
2024,6,20,13:41:43.922,154.066,127,-192.9,9.2,-13.3,-1.00,0.03,0.07,0.91307,0.31283,0.18303,0.18687,0.017,0.0000
2024,6,20,13:41:43.922,154.068,129,-192.8,9.2,-13.3,-1.00,0.03,0.07,0.91410,0.30970,0.18260,0.18730,0.017,0.0000
2024,6,20,13:41:43.922,154.070,131,-192.7,9.1,-13.3,-1.00,0.03,0.06,0.91517,0.30653,0.18220,0.18777,0.017,0.0000
2024,6,20,13:41:43.922,154.072,133,-192.7,8.9,-13.3,-1.00,0.03,0.06,0.91620,0.30340,0.18180,0.18820,0.017,0.0000
2024,6,20,13:41:43.981,154.074,135,-192.6,8.9,-13.3,-0.99,0.03,0.07,0.91723,0.30023,0.18137,0.18867,0.017,0.0000
2024,6,20,13:41:43.981,154.076,137,-192.6,8.8,-13.4,-1.00,0.03,0.07,0.91827,0.29707,0.18093,0.18910,0.017,0.0000
2024,6,20,13:41:43.981,154.078,139,-192.5,8.7,-13.6,-0.99,0.03,0.06,0.91927,0.29390,0.18050,0.18953,0.017,0.0000
2024,6,20,13:41:43.981,154.080,141,-192.5,8.6,-13.6,-1.00,0.03,0.07,0.92027,0.29077,0.18010,0.18997,0.018,0.0000
2024,6,20,13:41:43.981,154.082,143,-192.3,8.5,-13.5,-1.00,0.02,0.07,0.92127,0.28760,0.17967,0.19040,0.016,0.0000
2024,6,20,13:41:43.981,154.084,145,-192.4,8.5,-13.6,-1.01,0.03,0.08,0.92223,0.28443,0.17920,0.19080,0.017,0.0000
2024,6,20,13:41:43.981,154.086,147,-192.3,8.4,-13.6,-1.01,0.02,0.07,0.92320,0.28127,0.17877,0.19123,0.017,0.0000
2024,6,20,13:41:43.981,154.088,149,-192.3,8.2,-13.6,-1.02,0.03,0.07,0.92417,0.27807,0.17833,0.19167,0.018,0.0000
2024,6,20,13:41:43.981,154.090,151,-192.2,8.1,-13.6,-1.02,0.02,0.07,0.92510,0.27490,0.17790,0.19207,0.018,0.0000
2024,6,20,13:41:44.097,154.092,153,-192.2,8.1,-13.8,-1.02,0.02,0.07,0.92607,0.27173,0.17743,0.19250,0.018,0.0000
2024,6,20,13:41:44.098,154.094,155,-192.1,7.9,-13.6,-1.02,0.02,0.08,0.92697,0.26857,0.17700,0.19290,0.017,0.0000
2024,6,20,13:41:44.098,154.096,157,-192.1,7.8,-13.7,-1.02,0.02,0.08,0.92790,0.26537,0.17653,0.19330,0.017,0.0000
2024,6,20,13:41:44.098,154.098,159,-191.9,7.8,-13.8,-1.04,0.02,0.07,0.92880,0.26220,0.17607,0.19370,0.017,0.0000
2024,6,20,13:41:44.098,154.100,161,-192.0,7.7,-13.8,-1.03,0.03,0.08,0.92970,0.25900,0.17560,0.19410,0.017,0.0000
2024,6,20,13:41:44.098,154.102,163,-191.9,7.5,-13.8,-1.04,0.03,0.08,0.93060,0.25583,0.17513,0.19450,0.016,0.0000
2024,6,20,13:41:44.098,154.104,165,-191.9,7.5,-13.9,-1.04,0.03,0.08,0.93147,0.25263,0.17467,0.19490,0.016,0.0000
2024,6,20,13:41:44.098,154.106,167,-191.7,7.3,-13.9,-1.03,0.02,0.08,0.93233,0.24947,0.17420,0.19530,0.017,0.0000
2024,6,20,13:41:44.098,154.108,169,-191.7,7.2,-14.0,-1.04,0.02,0.07,0.93317,0.24627,0.17373,0.19567,0.017,0.0000
2024,6,20,13:41:44.222,154.110,171,-191.7,7.1,-13.9,-1.04,0.03,0.08,0.93403,0.24307,0.17327,0.19607,0.017,0.0000
2024,6,20,13:41:44.222,154.112,173,-191.6,7.0,-14.0,-1.04,0.03,0.07,0.93487,0.23990,0.17277,0.19643,0.018,0.0000
2024,6,20,13:41:44.222,154.114,175,-191.6,7.0,-14.1,-1.03,0.02,0.07,0.93570,0.23670,0.17230,0.19680,0.017,0.0000
2024,6,20,13:41:44.222,154.116,177,-191.5,6.9,-14.2,-1.03,0.03,0.08,0.93650,0.23350,0.17180,0.19717,0.017,0.0000
2024,6,20,13:41:44.222,154.118,179,-191.4,6.8,-14.2,-1.03,0.02,0.08,0.93730,0.23030,0.17130,0.19753,0.017,0.0000
2024,6,20,13:41:44.222,154.120,181,-191.4,6.8,-14.3,-1.03,0.03,0.07,0.93810,0.22710,0.17083,0.19790,0.017,0.0000
2024,6,20,13:41:44.222,154.122,183,-191.4,6.6,-14.2,-1.03,0.03,0.07,0.93887,0.22390,0.17033,0.19827,0.017,0.0000
2024,6,20,13:41:44.222,154.124,185,-191.2,6.6,-14.4,-1.03,0.03,0.07,0.93967,0.22070,0.16983,0.19863,0.018,0.0000
2024,6,20,13:41:44.222,154.126,187,-191.2,6.5,-14.3,-1.02,0.03,0.07,0.94040,0.21750,0.16933,0.19900,0.018,0.0000
2024,6,20,13:41:44.281,154.128,189,-191.2,6.4,-14.5,-1.02,0.02,0.08,0.94117,0.21430,0.16883,0.19933,0.017,0.0000
2024,6,20,13:41:44.281,154.130,191,-191.1,6.4,-14.6,-1.03,0.03,0.07,0.94190,0.21107,0.16830,0.19970,0.017,0.0000
2024,6,20,13:41:44.281,154.132,193,-191.1,6.4,-14.7,-1.02,0.03,0.07,0.94263,0.20787,0.16780,0.20003,0.017,0.0000
2024,6,20,13:41:44.281,154.134,195,-191.0,6.2,-14.5,-1.02,0.03,0.08,0.94337,0.20467,0.16730,0.20037,0.017,0.0000
2024,6,20,13:41:44.281,154.136,197,-190.8,6.2,-14.7,-1.02,0.02,0.06,0.94407,0.20147,0.16680,0.20070,0.016,0.0000
2024,6,20,13:41:44.281,154.138,199,-190.7,6.1,-14.7,-1.01,0.02,0.07,0.94477,0.19823,0.16627,0.20103,0.018,0.0000
2024,6,20,13:41:44.281,154.140,201,-190.7,5.9,-14.9,-1.01,0.02,0.07,0.94547,0.19503,0.16573,0.20137,0.017,0.0000
2024,6,20,13:41:44.281,154.142,203,-190.7,5.9,-14.9,-1.02,0.02,0.06,0.94613,0.19183,0.16523,0.20170,0.018,0.0000
2024,6,20,13:41:44.281,154.144,205,-190.7,5.9,-15.0,-1.01,0.02,0.07,0.94680,0.18860,0.16470,0.20200,0.017,0.0000
2024,6,20,13:41:44.398,154.146,207,-190.6,5.7,-15.2,-1.01,0.02,0.06,0.94747,0.18540,0.16417,0.20233,0.017,0.0000
2024,6,20,13:41:44.398,154.148,209,-190.5,5.7,-15.2,-1.02,0.02,0.07,0.94810,0.18217,0.16363,0.20263,0.017,0.0000
2024,6,20,13:41:44.398,154.150,211,-190.5,5.6,-15.2,-1.01,0.02,0.07,0.94877,0.17897,0.16310,0.20293,0.017,0.0000
2024,6,20,13:41:44.398,154.152,213,-190.5,5.4,-15.3,-1.01,0.03,0.06,0.94937,0.17573,0.16257,0.20323,0.017,0.0000
2024,6,20,13:41:44.398,154.154,215,-190.3,5.4,-15.6,-1.01,0.02,0.07,0.95000,0.17253,0.16203,0.20353,0.017,0.0000
2024,6,20,13:41:44.398,154.156,217,-190.4,5.2,-15.4,-1.01,0.02,0.06,0.95060,0.16930,0.16150,0.20383,0.017,0.0000
2024,6,20,13:41:44.398,154.158,219,-190.2,5.1,-15.6,-1.01,0.02,0.07,0.95120,0.16607,0.16093,0.20413,0.018,0.0000
2024,6,20,13:41:44.398,154.160,221,-190.2,5.2,-15.7,-1.01,0.01,0.06,0.95180,0.16287,0.16040,0.20443,0.018,0.0000
2024,6,20,13:41:44.398,154.162,223,-190.2,5.0,-15.8,-1.01,0.01,0.06,0.95237,0.15963,0.15983,0.20470,0.017,0.0000
2024,6,20,13:41:44.461,154.164,225,-190.0,4.8,-15.9,-1.01,0.02,0.07,0.95293,0.15640,0.15930,0.20497,0.018,0.0000
2024,6,20,13:41:44.461,154.166,227,-189.9,4.5,-16.0,-1.02,0.02,0.06,0.95350,0.15320,0.15873,0.20527,0.018,0.0000
2024,6,20,13:41:44.461,154.168,229,-189.8,4.5,-16.2,-1.02,0.02,0.05,0.95403,0.14997,0.15817,0.20553,0.017,0.0000
2024,6,20,13:41:44.461,154.170,231,-189.9,4.5,-16.1,-1.03,0.01,0.06,0.95460,0.14673,0.15760,0.20580,0.018,0.0000
2024,6,20,13:41:44.461,154.172,233,-189.7,4.3,-16.3,-1.02,0.01,0.06,0.95510,0.14353,0.15703,0.20603,0.017,0.0000
2024,6,20,13:41:44.461,154.174,235,-189.7,4.3,-16.6,-1.02,0.01,0.06,0.95563,0.14030,0.15647,0.20630,0.018,0.0000
2024,6,20,13:41:44.461,154.176,237,-189.5,4.2,-16.5,-1.03,0.01,0.07,0.95613,0.13707,0.15590,0.20653,0.017,0.0000
2024,6,20,13:41:44.461,154.178,239,-189.4,3.9,-16.6,-1.02,0.02,0.07,0.95663,0.13383,0.15533,0.20680,0.017,0.0000
2024,6,20,13:41:44.461,154.180,241,-189.3,3.9,-16.8,-1.02,0.02,0.06,0.95713,0.13063,0.15473,0.20703,0.017,0.0000
2024,6,20,13:41:44.581,154.182,243,-189.3,3.8,-16.8,-1.03,0.02,0.06,0.95760,0.12740,0.15417,0.20727,0.017,0.0000
2024,6,20,13:41:44.581,154.184,245,-189.4,3.8,-17.0,-1.02,0.02,0.06,0.95807,0.12417,0.15357,0.20750,0.018,0.0000
2024,6,20,13:41:44.581,154.186,247,-189.2,3.7,-17.1,-1.03,0.01,0.06,0.95853,0.12097,0.15300,0.20773,0.018,0.0000
2024,6,20,13:41:44.581,154.188,249,-189.1,3.6,-17.3,-1.03,0.01,0.07,0.95897,0.11773,0.15240,0.20797,0.017,0.0000
2024,6,20,13:41:44.581,154.190,1,-189.0,3.3,-17.3,-1.03,0.01,0.06,0.95940,0.11450,0.15180,0.20817,0.018,0.0000
2024,6,20,13:41:44.581,154.192,3,-189.0,3.2,-17.3,-1.03,0.01,0.06,0.95983,0.11127,0.15120,0.20840,0.017,0.0000
2024,6,20,13:41:44.581,154.194,5,-189.0,3.2,-17.4,-1.04,0.02,0.06,0.96023,0.10807,0.15060,0.20860,0.017,0.0000
2024,6,20,13:41:44.581,154.196,7,-188.8,3.2,-17.7,-1.04,0.01,0.06,0.96067,0.10483,0.15000,0.20880,0.018,0.0000
2024,6,20,13:41:44.581,154.198,9,-188.7,3.0,-17.5,-1.04,0.01,0.06,0.96107,0.10160,0.14940,0.20900,0.018,0.0000
2024,6,20,13:41:44.697,154.200,11,-188.7,2.8,-17.8,-1.04,0.01,0.07,0.96143,0.09840,0.14880,0.20920,0.017,0.0000
